ID,Target
19795025517551-31,0.43816942
19795025517551-25,0.50917995
19795025517551-21,0.4688713
19795023319041-177,0.5688329
19795023319041-127,0.47775143
19795023319041-119,0.34104675
19795023319041-112,0.43405592
19795023319041-96,0.40583783
19795023319041-60,0.4760821
19795023319041-56,0.43496892
19795023319041-39,0.45284912
19795023319041-15,0.44021973
19795022121491-184,0.4542712
19795022121491-181,0.48105454
19795022121491-162,0.54695404
19795022121491-159,0.43446597
19795022121491-120,0.40052027
19795022121491-76,0.40504235
19795022121491-64,0.48068687
19795022121491-54,0.5184021
19795022121491-12,0.48107484
19795022121491-7,0.44124493
19795020019121-193,0.48686957
19795020019121-142,0.50199586
19795020019121-128,0.5209269
19795020019121-126,0.5065562
19795020019121-111,0.52703416
19795020019121-108,0.4498879
19795020019121-102,0.44134104
19795020019121-38,0.49089396
19795020019121-32,0.43777272
19795020019121-12,0.44094008
19795017603711-167,0.4334351
19795017603711-140,0.4334351
19795017603711-138,0.4334351
19795017603711-124,0.4334351
19795017603711-120,0.4334351
19795017603711-96,0.44406357
19795017603711-85,0.4334351
19795017603711-80,0.4334351
19795017603711-64,0.4334351
19795017603711-34,0.4334351
19795017603711-22,0.4334351
19795017603711-12,0.4334351
19795006519751-166,0.44701716
19795006519751-72,0.4529529
19795006519751-65,0.43694308
19795006519751-46,0.47546962
19795006519751-28,0.4261109
19795006319611-184,0.48677617
19795006319611-141,0.5126415
19795006319611-137,0.49601185
19795006319611-117,0.5518437
19795006319611-111,0.42998832
19795006319611-98,0.46847224
19795006319611-87,0.5048797
19795006319611-73,0.33891794
19795006319611-59,0.41228485
19795006319611-54,0.4912678
19795006319611-28,0.48758367
19795006319611-10,0.5364808
19795002307141-158,0.41585052
19795002307141-130,0.538281
19795002307141-92,0.4898772
19795002307141-80,0.49457154
19795002307141-70,0.5582778
19795002307141-64,0.44000956
19795002307141-38,0.48952946
19795002307141-34,0.519746
19795002307141-20,0.4248613
19795002307141-13,0.5220601
19795002307141-9,0.49057588
19795002307141-1,0.48193812
19795001900311-202,0.5494497
19795001900311-159,0.4719536
19795001900311-155,0.484908
19795001900311-121,0.502034
19795001900311-118,0.46346986
19795001900311-72,0.5212203
19795001900311-54,0.5106613
19795001900311-42,0.490333
19795001900311-30,0.479776
19795001312431-177,0.4647177
19795001312431-147,0.4718676
19795001312431-122,0.40074885
19795001312431-97,0.39239016
19795000117591-190,0.5090688
19795000117591-112,0.45692372
19795000117591-79,0.43543702
19795000117591-78,0.44102636
19794150815801-191,0.38875782
19794150815801-160,0.53598624
19794150815801-115,0.4992778
19794150815801-70,0.49388155
19794150815801-66,0.44086778
19794150815801-65,0.46501565
19794150815801-53,0.40100864
19794150815801-19,0.347303
19794150815801-7,0.4300879
19794150815801-6,0.47402477
19794150815801-5,0.49114618
19794137719121-180,0.4478231
19794137719121-178,0.38153788
19794137719121-167,0.5302484
19794137719121-137,0.4890082
19794137719121-106,0.44718093
19794137719121-101,0.41302064
19794137719121-76,0.44887182
19794137719121-69,0.5141735
19794137719121-30,0.35235116
19794134621331-140,0.5016766
19794134621331-75,0.37580898
19794134621331-56,0.414061
19794134621331-29,0.44897738
19794134621331-25,0.42888
19794126218211-190,0.38504028
19794126218211-164,0.4753988
19794126218211-113,0.54405487
19794126218211-86,0.4507733
19794126218211-70,0.48323524
19794126218211-66,0.5461203
19794126218211-26,0.46417046
19794126218211-9,0.6371823
19794126218211-5,0.48133218
19794126016431-141,0.4790613
19794126016431-129,0.46761265
19794126016431-102,0.4596439
19794126016431-87,0.43445873
19794126016431-62,0.39056295
19794126016431-38,0.45106983
19794126016431-32,0.46622866
19794123719831-33,0.4808479
19794123719831-22,0.45653224
19794123719831-13,0.48922077
19794123719831-12,0.43726814
19794123719831-8,0.4448119
19794117515561-157,0.4952064
19794117515561-137,0.45709902
19794117515561-120,0.5134799
19794117515561-105,0.47975466
19794117515561-89,0.54632664
19794117515561-82,0.353632
19794117515561-76,0.45051542
19794117515561-43,0.43493885
19794117515561-40,0.4704371
19794117515561-39,0.5136051
19794117515561-18,0.4519242
19794117515561-12,0.5027468
19794117515561-11,0.44745797
19794108920011-134,0.47763544
19794108920011-130,0.5000938
19794108920011-128,0.45283192
19794108920011-121,0.46497878
19794108920011-107,0.47115406
19794108920011-101,0.5802307
19794108920011-100,0.418629
19794108920011-88,0.49701482
19794108920011-58,0.49919716
19794108920011-54,0.43940783
19794108920011-53,0.43398535
19794108920011-24,0.42322844
19794099412741-96,0.498249
19794099412741-94,0.47534552
19794099412741-42,0.4915248
19794099412741-33,0.5267675
19794099412741-23,0.40459728
19794099412741-22,0.453266
19794099412741-18,0.41481397
19794099412741-6,0.50659066
19794091810761-182,0.4830646
19794091810761-157,0.45804197
19794091810761-153,0.42575136
19794091810761-133,0.46213883
19794091810761-120,0.44621605
19794091810761-118,0.514414
19794091810761-115,0.44449636
19794091810761-12,0.47435427
19794091810761-4,0.499039
19794083010301-141,0.37185147
19794083010301-134,0.46037102
19794083010301-114,0.44573766
19794083010301-61,0.48475575
19794083010301-54,0.45676342
19794083010301-45,0.4424604
19794083010301-44,0.37521055
19794083010301-27,0.437277
19794083010301-2,0.45459583
19794079611731-155,0.52172005
19794079611731-144,0.43531713
19794079611731-121,0.48058537
19794079611731-94,0.4601202
19794070215861-151,0.45031846
19794070215861-142,0.43715438
19794070215861-114,0.46043074
19794070215861-87,0.4202616
19794070215861-40,0.5469518
19794069313361-117,0.46771547
19794069313361-107,0.46148828
19794069313361-98,0.5885586
19794069313361-52,0.41262308
19794069313361-46,0.39594862
19794069313361-45,0.37280887
19794069313361-28,0.4763284
19794069313361-27,0.5090546
19794069313361-20,0.4665612
19794069313361-6,0.47845876
19794062908441-154,0.49987772
19794062908441-107,0.5043331
19794062908441-98,0.47977802
19794062908441-96,0.46934623
19794062908441-92,0.44666156
19794062908441-90,0.41779292
19794062908441-76,0.48479682
19794062908441-55,0.48907188
19794049316691-187,0.4430822
19794049316691-183,0.48535877
19794049316691-162,0.38298878
19794049316691-160,0.4267896
19794049316691-157,0.43777338
19794049316691-128,0.4775879
19794049316691-106,0.5464299
19794049316691-52,0.40676042
19794049316691-39,0.4470225
19794049316691-35,0.42379892
19794049316691-11,0.5367692
19794047906411-68,0.40424734
19794047906411-50,0.4377878
19794047906411-40,0.44249406
19794047906411-20,0.49365526
19794035720571-187,0.4081014
19794035720571-175,0.49713835
19794035720571-170,0.4779093
19794035720571-167,0.4678173
19794035720571-150,0.5015414
19794035720571-137,0.48034644
19794035720571-129,0.44446582
19794035720571-120,0.4721194
19794035720571-100,0.43598738
19794035720571-77,0.49268255
19794035720571-58,0.49265012
19794035720571-44,0.41405335
19794035720571-13,0.4270605
19794035720571-12,0.47409996
19794035720571-7,0.47153172
19794032917691-144,0.5391562
19794032917691-142,0.47956312
19794032917691-129,0.47803164
19794032917691-121,0.46915248
19794032917691-110,0.51511437
19794032917691-87,0.48635283
19794032917691-69,0.4680671
19794032917691-55,0.50008816
19794032917691-17,0.30574802
19794032917691-8,0.4511684
19794032917691-7,0.4160964
19794032917691-6,0.47564712
19794027312071-132,0.38962635
19794027312071-131,0.48774454
19794027312071-122,0.5464804
19794027312071-112,0.50199914
19794027312071-83,0.38688752
19794027312071-37,0.5385217
19794027312071-28,0.4448096
19794027312071-22,0.41135913
19794017610951-179,0.51323116
19794017610951-140,0.46512648
19794017610951-94,0.5368444
19794017610951-90,0.33645445
19794017610951-69,0.52951473
19794017610951-55,0.41458702
19794017610951-44,0.3081889
19794017610951-3,0.47476673
19793166917491-17,0.42345724
19793166917491-12,0.5134235
19793166917491-9,0.44601902
19793166917491-7,0.52626765
19793158616201-165,0.49244857
19793158616201-130,0.45885935
19793158616201-63,0.4691906
19793158616201-35,0.46106604
19793158616201-20,0.49295324
19793158616201-18,0.5218189
19793158616201-14,0.47238418
19793130821331-166,0.5184999
19793130821331-159,0.4570509
19793130821331-158,0.4477234
19793130821331-132,0.40540987
19793130821331-100,0.439697
19793130821331-37,0.4623243
19793130821331-20,0.46847206
19793130821331-4,0.45973167
19793130821331-1,0.493175
19793126218191-144,0.50186956
19793126218191-113,0.537583
19793126218191-92,0.47235274
19793126218191-88,0.47018045
19793126218191-47,0.353315
19793126218191-31,0.30990764
19793117520351-191,0.43716815
19793117520351-190,0.4200845
19793117520351-150,0.44266298
19793117520351-116,0.51621306
19793117520351-111,0.47994527
19793117520351-95,0.4749188
19793117520351-7,0.46733317
19793117314611-187,0.4460272
19793117314611-181,0.5714179
19793117314611-136,0.35820505
19793117314611-133,0.4623722
19793117314611-74,0.46547934
19793117314611-1,0.3749751
19793091812481-122,0.48806673
19793076817691-160,0.4732073
19793076817691-127,0.5845044
19793076817691-121,0.41873592
19793076817691-81,0.46576136
19793076817691-69,0.45800105
19793076817691-22,0.4809095
19793076817691-11,0.49410003
19793070216141-163,0.4312779
19793070216141-137,0.42780486
19793070216141-135,0.5200641
19793070216141-130,0.47974795
19793070216141-123,0.3937328
19793070216141-112,0.46629304
19793070216141-77,0.5084404
19793070216141-76,0.4097354
19793070216141-59,0.535084
19793070216141-23,0.4931808
19793070216141-21,0.483754
19793054116041-198,0.42327592
19793054116041-111,0.4359547
19793054116041-85,0.47160706
19793054116041-78,0.3712225
19793054116041-57,0.49247196
19793054116041-55,0.45421195
19793054116041-28,0.50034285
19793054116041-2,0.4721822
19793054116041-1,0.47935298
19793049312291-177,0.5435714
19793049312291-153,0.40718472
19793049312291-152,0.5065199
19793049312291-92,0.47064346
19793049312291-91,0.4328095
19793049312291-84,0.53604907
19793049312291-83,0.47527978
19793049312291-35,0.44088402
19793049312291-33,0.43567434
19793049312291-28,0.5083174
19793049312291-18,0.52105814
19793049312291-7,0.4739002
19793037413461-196,0.37809536
19793037413461-186,0.4284312
19793037413461-177,0.39711213
19793037413461-170,0.4895531
19793037413461-137,0.43083024
19793037413461-118,0.4228146
19793037413461-112,0.40505195
19793037413461-90,0.4222755
19793037413461-84,0.5499409
19793037413461-76,0.5340732
19793006908461-169,0.36387226
19793006908461-112,0.48312035
19793006908461-111,0.37326452
19793006908461-89,0.40674517
19793006908461-53,0.49278012
19793006908461-17,0.4498244
19792180318511-187,0.43463588
19792180318511-157,0.43892872
19792180318511-124,0.42408204
19792180318511-116,0.42022732
19792180318511-114,0.4785179
19792180318511-70,0.50057054
19792180318511-62,0.5728683
19792180318511-38,0.47512487
19792168718961-175,0.48068744
19792168718961-174,0.48473698
19792168718961-103,0.51733947
19792168718961-50,0.52062196
19792168718961-29,0.5206813
19792168718961-25,0.39902854
19792148021271-140,0.51175463
19792148021271-138,0.531677
19792148021271-119,0.5439323
19792148021271-42,0.5011178
19792136015461-168,0.5130043
19792136015461-142,0.4195961
19792136015461-111,0.46598506
19792136015461-61,0.41878924
19792136015461-53,0.36776656
19792136015461-36,0.49594358
19792136015461-31,0.38816366
19792136015461-2,0.5335984
19792132818191-149,0.4504164
19792132818191-109,0.44082552
19792132818191-102,0.45879352
19792132818191-88,0.43020546
19792132818191-84,0.46109393
19792132818191-79,0.5630665
19792132818191-72,0.46928498
19792132818191-2,0.5099724
19792128617491-126,0.4367738
19792128617491-109,0.430997
19792128617491-98,0.48423767
19792128617491-96,0.47702962
19792128617491-68,0.404184
19792128617491-58,0.4735891
19792128617491-44,0.4757871
19792128617491-41,0.48322606
19792128617491-39,0.4515728
19792128617491-36,0.48472875
19792128617491-19,0.50160766
19792128617491-2,0.44948074
19792128617491-1,0.47679842
19792128018681-177,0.48423672
19792128018681-174,0.41909948
19792128018681-170,0.3234822
19792128018681-156,0.34865433
19792128018681-64,0.45866317
19792128018681-62,0.49669456
19792128018681-8,0.47250414
19792128018681-3,0.46461308
19792128018681-2,0.49786747
19792124816771-118,0.37199414
19792124816771-83,0.4596506
19792124816771-78,0.48949894
19792124816771-61,0.4130284
19792124816771-46,0.48674464
19792124816771-25,0.3392231
19792124816771-24,0.47034186
19792124816771-15,0.4817571
19792122912841-146,0.4312082
19792122912841-133,0.56918097
19792122912841-124,0.40404436
19792122912841-120,0.5029244
19792122912841-105,0.45563048
19792122912841-97,0.56786025
19792122912841-91,0.4783895
19792122912841-85,0.5424982
19792122912841-60,0.49011153
19792122912841-32,0.51233166
19792122912841-18,0.47984883
19792122912841-1,0.48154256
19792110212231-179,0.47572115
19792110212231-156,0.45516232
19792110212231-97,0.48230106
19792110212231-94,0.51720387
19792110212231-50,0.5716011
19792110212231-39,0.47679004
19792110212231-37,0.48664233
19792110212231-25,0.41333532
19792110212231-5,0.44475305
19792105214201-199,0.5372088
19792105214201-184,0.48184738
19792105214201-88,0.5279096
19792105214201-67,0.46812496
19792105214201-50,0.4683329
19792105214201-39,0.48072848
19792105214201-21,0.44697943
19792105214201-13,0.47899085
19792098112781-181,0.40406534
19792098112781-147,0.48369527
19792098112781-127,0.47912973
19792098112781-105,0.4538344
19792098112781-93,0.46264854
19792098112781-53,0.47014472
19792098112781-36,0.45414147
19792098112781-26,0.47128806
19792098112781-16,0.50426066
19792098112781-9,0.4098006
19792098112781-1,0.4128174
19792084618351-174,0.461018
19792084618351-169,0.5413098
19792084618351-156,0.53043985
19792084618351-126,0.40623713
19792084618351-105,0.37913454
19792084618351-97,0.54750246
19792084618351-82,0.48744455
19792084618351-79,0.42748454
19792084618351-47,0.49185514
19792081711041-148,0.36652297
19792081711041-111,0.47766194
19792081711041-102,0.51059246
19792081711041-99,0.43585706
19792081711041-97,0.5324297
19792081711041-82,0.5124159
19792081711041-12,0.4991591
19792080008321-185,0.4372695
19792080008321-124,0.4155523
19792080008321-108,0.49379796
19792080008321-90,0.37369776
19792080008321-32,0.533486
19792080008321-12,0.49181718
19792080008321-11,0.52709615
19792079613021-187,0.44369787
19792079613021-175,0.451181
19792079613021-148,0.5135714
19792079613021-133,0.4526435
19792079613021-74,0.52204823
19792079613021-72,0.38514918
19792079613021-57,0.49894616
19792079613021-42,0.5012663
19792079613021-4,0.47586882
19792066716041-127,0.43269002
19792066716041-126,0.40140164
19792066716041-117,0.48697162
19792066716041-100,0.46377176
19792066716041-80,0.5055386
19792066716041-51,0.41517216
19792055915561-146,0.45736748
19792055915561-143,0.36960897
19792055915561-133,0.4098812
19792052117691-46,0.45323983
19792052117691-7,0.43748578
19792051908201-155,0.481111
19792051908201-110,0.45204753
19792051908201-94,0.35672712
19792051908201-57,0.44215086
19792051908201-49,0.41209823
19792051908201-21,0.5261837
19792048707681-160,0.47189927
19792048707681-123,0.5067633
19792048707681-94,0.47420388
19792048707681-86,0.4600653
19792048707681-60,0.48798713
19792048707681-45,0.48232922
19792048707681-28,0.48566338
19792048707681-27,0.5096095
19792033705411-132,0.50430113
19792033705411-129,0.47924128
19792033705411-1,0.44843733
19792032911711-156,0.48816034
19792032911711-130,0.4724007
19792032911711-116,0.4727445
19792032911711-107,0.43909648
19792032911711-93,0.40130612
19792032911711-88,0.5111943
19792032911711-45,0.55764854
19792032911711-43,0.50068575
19792032911711-41,0.4797317
19792032911711-28,0.4836293
19792032911711-2,0.47060746
19792023307561-152,0.46430907
19792023307561-98,0.47643092
19792023307561-96,0.46732885
19792023307561-61,0.4867006
19792021303841-187,0.49448192
19792021303841-122,0.5063175
19792021303841-107,0.49240983
19792021303841-95,0.42425188
19792021303841-66,0.44153613
19792021303841-39,0.3849822
19792021303841-14,0.38848385
19792021303841-3,0.46702647
19792017809331-154,0.46702328
